ID,CHURN
1,1
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,1
